timestamp,open,high,low,close,volume
1704067200,40000.00,40300.00,39800.00,40200.00,1500000
1704070800,40200.00,40500.00,40000.00,40400.00,1520000
1704074400,40400.00,40700.00,40200.00,40600.00,1540000
1704078000,40600.00,40900.00,40400.00,40800.00,1560000
1704081600,40800.00,41100.00,40600.00,41000.00,1580000
1704085200,41000.00,41350.00,40800.00,41200.00,1600000
1704088800,41200.00,41550.00,41000.00,41400.00,1620000
1704092400,41400.00,41750.00,41200.00,41600.00,1640000
1704096000,41600.00,41950.00,41400.00,41800.00,1660000
1704099600,41800.00,42200.00,41600.00,42000.00,1680000
1704103200,42000.00,42050.00,41500.00,41600.00,1400000
1704106800,41600.00,41700.00,41300.00,41400.00,1350000
1704110400,41400.00,41600.00,41200.00,41500.00,1400000
1704114000,41500.00,41800.00,41400.00,41700.00,1500000
1704117600,41700.00,42050.00,41600.00,42000.00,1600000
1704121200,42000.00,42400.00,41800.00,42300.00,1700000
1704124800,42300.00,42600.00,42100.00,42500.00,1750000
1704128400,42500.00,42850.00,42300.00,42700.00,1800000
1704132000,42700.00,43050.00,42500.00,42900.00,1850000
1704135600,42900.00,43350.00,42700.00,43100.00,1900000
1704139200,43100.00,43150.00,42700.00,42800.00,1600000
1704142800,42800.00,42900.00,42500.00,42600.00,1550000
1704146400,42600.00,42800.00,42400.00,42700.00,1600000
1704150000,42700.00,43050.00,42600.00,43000.00,1700000
1704153600,43000.00,43350.00,42800.00,43200.00,1750000
1704157200,43200.00,43650.00,43000.00,43500.00,1850000
1704160800,43500.00,43850.00,43300.00,43700.00,1900000
1704164400,43700.00,44050.00,43500.00,43900.00,1950000
1704168000,43900.00,44250.00,43700.00,44100.00,2000000
1704171600,44100.00,44500.00,43900.00,44300.00,2050000
1704175200,44300.00,44350.00,43850.00,43950.00,1700000
1704178800,43950.00,44050.00,43650.00,43750.00,1650000
1704182400,43750.00,43950.00,43550.00,43850.00,1700000
1704186000,43850.00,44200.00,43700.00,44100.00,1800000
1704189600,44100.00,44500.00,43900.00,44300.00,1850000
1704193200,44300.00,44750.00,44100.00,44600.00,1950000
1704196800,44600.00,44950.00,44400.00,44800.00,2000000
1704200400,44800.00,45150.00,44600.00,45000.00,2050000
1704204000,45000.00,45350.00,44800.00,45200.00,2100000
1704207600,45200.00,45600.00,45000.00,45400.00,2150000
1704211200,45400.00,45450.00,44950.00,45050.00,1800000
1704214800,45050.00,45150.00,44750.00,44850.00,1750000
1704218400,44850.00,45050.00,44650.00,44950.00,1800000
1704222000,44950.00,45300.00,44800.00,45200.00,1900000
1704225600,45200.00,45600.00,45000.00,45400.00,1950000
1704229200,45400.00,45850.00,45200.00,45700.00,2050000
1704232800,45700.00,46050.00,45500.00,45900.00,2100000
1704236400,45900.00,46250.00,45700.00,46100.00,2150000
1704240000,46100.00,46450.00,45900.00,46300.00,2200000
1704243600,46300.00,46700.00,46100.00,46500.00,2250000
1704247200,46500.00,46550.00,46050.00,46150.00,1900000
1704250800,46150.00,46250.00,45850.00,45950.00,1850000
1704254400,45950.00,46150.00,45750.00,46050.00,1900000
1704258000,46050.00,46400.00,45900.00,46300.00,2000000
1704261600,46300.00,46700.00,46100.00,46500.00,2050000
1704265200,46500.00,46950.00,46300.00,46800.00,2150000
1704268800,46800.00,47150.00,46600.00,47000.00,2200000
